ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
USMC17403054,6sUs8nfP2YtDBcedkKIO8s,I See The Want In Your Eyes,Conway Twitty,0.448,0.326,8.0,-11.025,1.0,0.0254,0.719,2.82e-06,0.201,0.453,98.07,audio_features,6sUs8nfP2YtDBcedkKIO8s,spotify:track:6sUs8nfP2YtDBcedkKIO8s,https://api.spotify.com/v1/tracks/6sUs8nfP2YtDBcedkKIO8s,https://api.spotify.com/v1/audio-analysis/6sUs8nfP2YtDBcedkKIO8s,167427.0,4.0
GBBND0200938,7mPVzIqFgPnMCWMuBXjFcJ,Just the Way I'm Feeling,Feeder,0.307,0.891,11.0,-4.381,0.0,0.0398,5.7e-05,0.103,0.073,0.338,178.302,audio_features,7mPVzIqFgPnMCWMuBXjFcJ,spotify:track:7mPVzIqFgPnMCWMuBXjFcJ,https://api.spotify.com/v1/tracks/7mPVzIqFgPnMCWMuBXjFcJ,https://api.spotify.com/v1/audio-analysis/7mPVzIqFgPnMCWMuBXjFcJ,263474.0,4.0
FRX620145040,1UQdWv0VJUZimfOaB4LpHp,Sabor de Pecado,Cesária Evora,0.527,0.715,10.0,-9.689,0.0,0.0346,0.248,3.67e-05,0.338,0.795,81.41,audio_features,1UQdWv0VJUZimfOaB4LpHp,spotify:track:1UQdWv0VJUZimfOaB4LpHp,https://api.spotify.com/v1/tracks/1UQdWv0VJUZimfOaB4LpHp,https://api.spotify.com/v1/audio-analysis/1UQdWv0VJUZimfOaB4LpHp,282293.0,4.0
USV351343129,2jweDkMcJ9lPcnEkxv8h6o,Ride 'Em Cowboy,Cattle Decapitation,0.467,0.838,11.0,-10.994,0.0,0.0807,4.34e-06,0.0437,0.285,0.376,61.561,audio_features,2jweDkMcJ9lPcnEkxv8h6o,spotify:track:2jweDkMcJ9lPcnEkxv8h6o,https://api.spotify.com/v1/tracks/2jweDkMcJ9lPcnEkxv8h6o,https://api.spotify.com/v1/audio-analysis/2jweDkMcJ9lPcnEkxv8h6o,53400.0,3.0
NLA509802807,5UraRrwlMdyNW1zI2ICf3i,"The Nutcracker, Op. 71, TH.14 / Act 1: No. 6 Clara and the Nutcracker",Pyotr Ilyich Tchaikovsky,0.183,0.172,0.0,-16.776,1.0,0.0379,0.831,0.898,0.104,0.0725,66.958,audio_features,5UraRrwlMdyNW1zI2ICf3i,spotify:track:5UraRrwlMdyNW1zI2ICf3i,https://api.spotify.com/v1/tracks/5UraRrwlMdyNW1zI2ICf3i,https://api.spotify.com/v1/audio-analysis/5UraRrwlMdyNW1zI2ICf3i,383573.0,4.0
USRE10801410,3s5QOONmJNRmHo9YcIiRsV,Love Shack - Edit,The B-52's,0.701,0.792,7.0,-8.644,0.0,0.0549,0.142,1.21e-06,0.764,0.9,133.451,audio_features,3s5QOONmJNRmHo9YcIiRsV,spotify:track:3s5QOONmJNRmHo9YcIiRsV,https://api.spotify.com/v1/tracks/3s5QOONmJNRmHo9YcIiRsV,https://api.spotify.com/v1/audio-analysis/3s5QOONmJNRmHo9YcIiRsV,257520.0,4.0
USRH10553197,5nLLbXz0eiiaubIpTePIm0,Hello It's Me,Todd Rundgren,0.56,0.613,5.0,-12.041,1.0,0.0346,0.133,2.31e-06,0.188,0.606,87.419,audio_features,5nLLbXz0eiiaubIpTePIm0,spotify:track:5nLLbXz0eiiaubIpTePIm0,https://api.spotify.com/v1/tracks/5nLLbXz0eiiaubIpTePIm0,https://api.spotify.com/v1/audio-analysis/5nLLbXz0eiiaubIpTePIm0,277893.0,4.0
USBY70500008,1g20gNpy449piOA0eg1GDu,Line of Best Fit,Andrew Kenny,0.361,0.188,2.0,-16.077,1.0,0.0849,0.818,0.802,0.113,0.062,200.068,audio_features,1g20gNpy449piOA0eg1GDu,spotify:track:1g20gNpy449piOA0eg1GDu,https://api.spotify.com/v1/tracks/1g20gNpy449piOA0eg1GDu,https://api.spotify.com/v1/audio-analysis/1g20gNpy449piOA0eg1GDu,300200.0,3.0
DEN270100055,1g67O1IMrWHVLKM54WdPje,The Logical Song,Scooter,0.536,0.934,6.0,-5.773,0.0,0.0365,0.00107,0.0585,0.355,0.469,144.011,audio_features,1g67O1IMrWHVLKM54WdPje,spotify:track:1g67O1IMrWHVLKM54WdPje,https://api.spotify.com/v1/tracks/1g67O1IMrWHVLKM54WdPje,https://api.spotify.com/v1/audio-analysis/1g67O1IMrWHVLKM54WdPje,235493.0,4.0
USCA20300507,1ApDtmvQcws79MWYWsLwSB,Straighten Up And Fly Right - Remastered 2003,Nat King Cole Trio,0.653,0.185,5.0,-14.395,0.0,0.148,0.962,5.74e-05,0.13,0.676,166.025,audio_features,1ApDtmvQcws79MWYWsLwSB,spotify:track:1ApDtmvQcws79MWYWsLwSB,https://api.spotify.com/v1/tracks/1ApDtmvQcws79MWYWsLwSB,https://api.spotify.com/v1/audio-analysis/1ApDtmvQcws79MWYWsLwSB,147160.0,4.0
